	MH	MS1	MA1	alpha	lambda	d2	delta2	msq	b2	b1	v	svev	DD_nSd	DD_nSi	DD_pSd	DD_pSi	RH11	RH21	S	STU_chisq	T	U	b_H1_H2H2	b_H1_H2HD	b_H1_HDHD	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_H1HD	b_H2_HDHD	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_HX_channel	hb_HX_ncombined	hb_HX_obsratio	hb_HX_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	mDM	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_HX_WW	mu_HX_ZZ	mu_HX_bb	mu_HX_bb_VH	mu_HX_gamgam	mu_HX_tautau	omega_c	WH	WS1	x_H1_bbH	x_H1_ggH	x_H2_bbH	x_H2_ggH
1537	125.09	628.54574719013021	933.84913273202676	-0.17475216767459278	0.89459306429628904	2.0947706077305446	0.87194357376750764	-186789.7258297127	462043.49096908938	-872074.2027043585	246.21965079413738	605.1823247027088	0	2.0895228674572205e-25	0	2.048620376764189e-25	0.98476965828772789	0.17386408518113133	0.0034255220071641966	3.8108212160117061	-0.0054263231140688085	-0.00011419209743677159	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967637	0.078229467448568471	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.26647017593755862	0	0	0.4104837059655263	0.1992328580991031	2.6008197743662737e-06	5.1116860298872637e-05	2.5010424734528031e-06	5.7890680042634407e-08	0.00028960732460649364	2.6090991376283996e-08	1.9263909093161822e-08	7.3781736766456904e-06	0.1234599525314016	376	1	0.76870910354672595	1	260	1	0.60399969046299107	1	0	0	0	1	376	1	2.106000000000186e-25	85.248976090699898	-0.518685787800095	933.84913054247113	2.4407221370698977	0.9667781966901271	0.95836641020188384	0.97068726849561393	0.97068726849561404	0.97347074185838833	0.97146779670783601	0.022152383636089082	0.022153588224836148	0.022140056613018658	0.022140056613018662	0.02098397375007495	0.02214953777088307	0	0	0	0	0	0	0.026723733553662293	0.0039562378570824879	5.335664827354508	0.52721573784086839	42.442323555297065	2.9915192581685751e-05	0.047722670673541405
1538	125.09	977.17993497039913	106.96475642530824	-0.14673128238396371	1.1785591262638484	5.442507758372666	1.8826784672122048	-359092.86950166064	-980429.98074729205	-11441.45911712552	246.21965079413738	586.1053059543176	0	5.8340959790219015e-23	0	5.7198896998230745e-23	0.98925426585738951	0.14620532645207313	0.0029667394951355796	3.7338046933824134	-0.0051932669883231284	-8.6712540514555741e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.590062812511984	0.028888534383638951	0.0023182700767967633	0.078229467448568471	0.00022466230007754556	0.00022284100303699014	0.063457819172995353	0	0.092210705219821734	0	0.6526174056369799	0.15613880385701792	0.077062190472465764	2.11478183782774e-07	7.0756586640210867e-06	3.4616612246171623e-07	1.2921220898215963e-07	3.432621304952897e-05	3.8713188913469756e-09	2.665162978566977e-09	1.0947864273051952e-06	0.021927704762576671	376	1	0.77572639578898395	1	260	1	0.034185268594634777	1	0	0	0	1	376	1	2.1060000000001607e-25	85.198654156831324	-0.56900772166866886	106.96471515099579	5.8741018911358207	0.97560359645229522	0.96711502153550977	0.97954835288689379	0.97954835288689379	0.98235723566129751	0.98033600628410911	0.005456145991650849	0.0054432040982238606	0.005475371065164312	0.0054753710651643094	0.0054910724303778372	0.0054725841353325203	0	0	0	0	0	0	0.073635185063354827	0.0039923530495459851	39.533430043127822	0.53202851668019457	42.829765549224078	2.2486617070476073e-06	0.002952942032517039
1539	125.09	801.14318587363857	947.1477059494423	0.078367759080352872	0.64282495759731284	12.72281192462874	-1.2535309307584293	43373.666517701531	297093.31460453966	-897088.77688529121	246.21965079413738	316.68774159170846	0	3.2873148534407855e-25	0	3.2229633500771143e-25	0.99693081843382558	-0.078287567703069008	0.0008284453828625441	3.0565315251487886	-0.0013503123891979297	-2.6187035120981205e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.22511054216740908	0	0	0.45721764294200334	0.2243561878845384	1.187104182216509e-06	3.2440502149895681e-05	1.5871711942650844e-06	2.3657522689521627e-07	0.00017294048285434405	1.7212025670134001e-08	1.2222074031573379e-08	4.8674136482697416e-06	0.093102338322693393	376	1	0.78781228617261123	1	260	1	0.089161419523899263	1	0	0	0	1	376	1	2.1060000000001607e-25	85.400060290692267	-0.36760158780772656	947.14770905301316	12.789253264631688	0.99080359246713035	0.9821827647528194	0.99480980857890067	0.99480980857890056	0.99766245401175713	0.99560973369030625	0.0047483068508539419	0.004740113235969237	0.0047696472784674272	0.0047696472784674281	0.0047776683765696935	0.0047699126048643403	0	0	0	0	0	0	0.0045587750369446341	0.0040545542864659648	2.090192364302232	0.54031757113092094	43.49705733456792	1.8341191207096697e-06	0.0026801527970770605
1540	125.09	604.93273294434766	247.76084279045705	0.077993824122435496	0.58636912031303523	4.7590885336557092	-0.5652564373657506	25437.987965066193	-285297.54331690026	-61385.435220237574	246.21965079413738	391.01609890539117	0	6.0765012535253692e-25	0	5.9575512531387096e-25	0.99696002319238008	-0.077914774954747454	0.00072508094475666951	3.0180646580924009	-0.0010988182129229541	-2.4832821957287595e-05	0	0	0	0.20891919957845226	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967628	0.078229467448568471	0.00022466230007754556	0.00022284100303699016	0.063457819172995353	0	0.023157636205268436	0	0.90002633826769374	0.042640243479804392	0.020649413562878881	3.1190640799546979e-07	5.8144551797349782e-06	2.8449129210190971e-07	4.9259157343981959e-09	3.2975617335569893e-05	2.9493564440028222e-09	2.1913343655808322e-09	8.3403428452374105e-07	0.013486137913248127	376	1	0.78785844424934515	1	845	1	0.094438138328152677	1	0	0	0	1	376	1	2.1060000000001607e-25	85.401527016766067	-0.36613486173392573	247.76084814049864	4.7998400010051352	0.99086164384440889	0.98224031103410725	0.99486809468116899	0.99486809468116899	0.99772090725108198	0.99566806666034391	0.00046566339759540533	0.00046515686422578072	0.00046748276280088059	0.00046748276280088048	0.00045460472658157935	0.00046711799611733924	0	0	0	0	0	0	0.0017028282362043826	0.004054791843598751	9.1230893409453877	0.54034922844364219	43.499605835708849	7.2024273725074926e-06	0.011569896722800043
1541	125.09	942.3872764109118	153.25579774924162	-0.046924670315841743	0.57954360458443799	21.009343901075724	1.1432499985994604	-65789.444510989983	-897341.04833099642	-23487.339543756454	246.21965079413738	290.44793019300516	0	4.4911594507592843e-24	0	4.4032431369820925e-24	0.99889923966272742	0.046907451446705592	0.00035759309599747133	2.924891102224354	-0.00056915059128283003	-1.1236740789728198e-05	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.0035606698261643464	0	0.98654373874248713	0.006019131294884311	0.0029680778405730864	9.0863275477363727e-09	2.9583762329595912e-07	1.4473533430571227e-08	4.6778349095837577e-09	1.4632849173722378e-06	1.609668444108274e-10	1.1143679253306104e-10	4.5520418100767778e-08	0.00090654914283282563	376	1	0.79092639872621773	1	179	1	0.00074968805027268324	1	0	0	0	1	376	1	2.1060000000001607e-25	85.510898847067239	-0.25676303143275447	153.25578025606671	21.041740119624297	0.99472010146250311	0.98606519681352278	0.9987421535901686	0.9987421535901686	1.0016060751342373	0.9995452406944435	2.1774260937071191e-05	2.1740627308497636e-05	2.1892731287869547e-05	2.1892731287869534e-05	2.1902562130284525e-05	2.1846809579784942e-05	0	0	0	0	0	0	0.049487308032857572	0.004070581376452216	94.384171922688878	0.54245337144874473	43.668995161215165	2.814929422815026e-07	0.00037750757195609399
1542	125.09	648.42146855954513	138.65796678210035	0.18373055660274551	0.96197145408161699	2.4442330781820352	-1.023543168307546	141249.61740864487	-356686.84240904223	-19226.031752146042	246.21965079413738	577.042922646531	0	1.5706769455429521e-23	0	1.5399300489617678e-23	0.98316896828578837	-0.18269860371622576	0.0038349908289034562	3.9464328968384725	-0.0061304845264570952	-0.00012660625939692416	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638951	0.0023182700767967633	0.078229467448568485	0.00022466230007754556	0.00022284100303699016	0.063457819172995339	0	0.096024447441691391	0	0.54252144200518315	0.20365150427156689	0.099013658267433233	1.1483674087383572e-06	2.3566898470315807e-05	1.1530729939761521e-06	3.5478277898423158e-08	0.00013314687433486083	1.208981333145221e-08	8.8811032811660041e-09	3.4188428667014446e-06	0.058626457508856381	376	1	0.7662121441027574	1	260	1	0.27046996465220308	1	0	0	0	1	376	1	2.1761209693531394e-25	85.296581418340239	-0.47108046015975447	138.65798409244147	2.8236284609543212	0.96363785928900836	0.95525339638730211	0.96753423345150258	0.96753423345150247	0.97030866539657001	0.9683122263128594	0.012058625891149271	0.012068832845608507	0.012105417789809253	0.01210541778980926	0.012056531282332781	0.012112432861190198	0	0	0	0	0	0	0.016580529480304695	0.0039433870069569337	13.11688530392577	0.52550320925295813	42.304460272377163	2.8463270016296674e-05	0.045074145569013964
1543	125.09	463.3892435762321	223.72851199936818	-0.16198113273339859	0.68703603909021849	1.3057143669256654	0.45430139539561298	-93735.445879259438	-173267.98601154663	-50054.447081451435	246.21965079413738	566.54762151000909	0	9.022942231396948e-25	0	8.846311463196192e-25	0.98690971569086017	0.16127372096837567	0.0024949594422011235	3.4847876170941579	-0.0036073349239064039	-9.0771540780815882e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967637	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.19850863160754595	0	0.30355832445834463	0.27006535760849126	0.12803913807493353	5.3730597257927447e-06	7.0756518698259771e-05	3.4621516839480575e-06	3.246232911704265e-07	0.00036468848689399111	3.4332306375539791e-08	2.6674753562921599e-08	9.7083146794331992e-06	0.09937417408865204	376	1	0.77205378238192124	1	260	1	0.3195665201950349	1	0	0	0	1	376	1	2.1060000000001607e-25	85.209642531755236	-0.55801934674475717	223.72850723761309	1.517595480654075	0.97098468072664801	0.96253629427607412	0.97491076103336483	0.97491076103336471	0.9777063453811683	0.97569468534975634	0.012943967690876846	0.012907741178792381	0.013025263923134743	0.013025263923134741	0.012938761345729221	0.012997541764593834	0	0	0	0	0	0	8.6993591621915319e-06	0.0039734515793690191	2.5721280747423778	0.52950967102287738	42.626991514420929	0.00010371822374423246	0.15796230468356656
1544	125.09	325.84638549706051	203.65230947193137	-0.14328358579446082	0.5771098713267131	0.57768197087523321	0.1729229961183148	-48723.467630537896	-68097.375795739325	-41474.263153251311	246.21965079413738	601.00096271498887	0	9.3386516861019763e-26	0	9.1558119688760636e-26	0.98975245702927106	0.14279381570824734	0.001525964669233522	3.189196869725019	-0.0019396058074590526	-6.0443949682682582e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699019	0.063457819172995353	0	0.36870361596125489	0	0	0.43425663532169118	0.19593552832732519	2.945888523982842e-05	0.00029394847988330582	1.4383823350193894e-05	6.4530057310197058e-06	0.00046841781468970215	1.3412337079994279e-07	1.1086159937704676e-07	3.792331473888818e-05	0.0002533900811255963	376	1	0.77650790842267137	1	800	1	0.26294055807172956	1	0	0	0	1	376	1	2.1060000000002117e-25	85.20066229553872	-0.56699958296127306	203.65230748076416	0.91057735863009726	0.97658647719508918	0.96808935038607014	0.9805352078105426	0.98053520781054271	0.98334692041951977	0.98132365473635752	0.012880894639350391	0.012863288738868436	0.012932772734303056	0.012932772734303058	0.012909887572365863	0.01292679038790065	0	0	0	0	0	0	0.0081744840418137357	0.0039963751820443708	0.36295226892031851	0.53256451366253832	42.872914787223799	0.00035718952554151135	0.19095581742720288
1545	125.09	720.52673206458064	962.22851019849338	0.14858444990959596	0.88024811042226681	11.130624031689104	-1.9817036569310171	63784.627027933719	477829.07470996724	-925883.70583881205	246.21965079413738	302.16221703705122	0	3.0408278633572131e-24	0	2.981301736155208e-24	0.98898162438662185	-0.14803832823157248	0.0026699797305550204	3.5978100502007981	-0.004366144618352003	-8.5589660246518669e-05	0	0	0	0.20891919957845229	0.02612846285664313	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995353	0	0.1975840820160176	0	0	0.46284351277472052	0.22617585670433674	1.764150286258574e-06	4.1893182905121055e-05	2.0496933187840571e-06	1.5414088366139504e-07	0.00023149886416658168	2.185787280812594e-08	1.5785357942452595e-08	6.1811765296327744e-06	0.11311296965360434	376	1	0.77529886962427008	1	260	1	0.25368626674272454	1	0	0	0	1	376	1	2.106000000000135e-25	85.198200826863214	-0.56946105163677885	962.22851502802268	11.326854301751686	0.97506591194634473	0.96658201533868748	0.97900849430694248	0.97900849430694259	0.98181582902150633	0.97979571360466322	0.017570850996133577	0.017573746923465822	0.017600990304319743	0.01760099030431974	0.017672440254614775	0.017626061236454427	0	0	0	0	0	0	0.0027331952022944038	0.0039901527436176027	5.2931357873463742	0.53173529975153311	42.806160776329584	1.1176636698822113e-05	0.017100522493052491
1546	125.09	949.69155617925912	858.60171211746808	-0.24583372763290601	2.2478851202008969	23.64862774338555	6.3401311201435311	-295866.10463195329	-304409.05892220279	-737196.90005104756	246.21965079413738	268.02429992427534	0	1.3254978308778137e-22	0	1.2995506031639832e-22	0.9699347619134866	0.24336507068975208	0.0080155278459575433	5.5963531664856836	-0.014052459605560079	-0.00023499278872218173	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967628	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.30939800682712981	0	0	0.42061230991694587	0.20744770669947707	6.2014523428335801e-07	2.0318067255008428e-05	9.9403761981026316e-07	3.3150610781356037e-07	0.0001000909178972445	1.1068262836598083e-08	7.6533873326139086e-09	3.1300366103720407e-06	0.062416473124072634	376	1	0.7457233726387662	1	260	1	0.31018676745804435	1	0	0	0	1	376	1	2.1060000000000579e-25	86.277621411420142	0.50995953292014917	858.60169480133914	24.59561388057384	0.93786985753520891	0.9297095980027178	0.94166204133689013	0.94166204133688991	0.94436228403488987	0.94241923040642539	0.040907522136608851	0.040821996212045478	0.041180823401039027	0.041180823401039006	0.041103356402917714	0.041076968583152046	0	0	0	0	0	0	0.00036911067321419107	0.0038379395068077089	37.234207577618172	0.51145107598823936	41.173224719535298	7.2691513131587692e-06	0.0097055171542439426
1547	125.09	126.99779832205539	485.70005850230353	-0.084411619848890562	0.51632675867248212	1.8572238516077344	0.002490553185171821	-15672.550562266037	219704.03092604413	-235904.54682914107	246.21965079413738	131.77500184753995	0	3.1560131784385068e-32	0	3.0949859509689382e-32	0.99643945414017976	0.084311412233579575	7.249389048307714e-05	2.8426183106952063	-5.9208198630527234e-05	-3.0004073868927253e-06	0	0	0	0.20891919957845231	0.02612846285664313	0.0015479306678062806	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754561	0.00022284100303699022	0.063457819172995353	0	0	0	0	0.24039941587496041	0.030932255604732301	0.0017132944349615234	0.55979177148516701	0.027405874580833992	0.0023164940623818758	0.076634309480486398	0.00021376310105127825	0.00021140204650490441	0.060381419328920327	0	376	1	0.78703588840594585	1	872	2	0.45035733919736121	1	0	0	0	1	376	1	2.8072669096459372e-25	85.647187244339392	-0.12047463416060111	485.70005849027888	1.8572267160418423	0.98982714451131948	0.98121481271856481	0.99382941245257195	0.99382941245257195	0.99667924657163931	0.99462854922888655	0.0070392433983691429	0.0069771620395804113	0.0071333293079307762	0.0071333293079307754	0.0071655808117808174	0.0071412547735820566	0	0	0	0	0	0	0.014272566659172606	0.0040505584781394266	3.0942608220034771e-05	0.5397850821574951	43.454190500978463	0.0036832544267525811	0.30264671788162834
1548	125.09	125.44929322297476	368.0691696093329	0.26329999191162601	0.51641514089421314	1.1397158467270829	-0.001105913524060656	-15638.340959666602	119777.00867763459	-135474.91361690388	246.21965079413738	166.15016250090957	0	5.9942801157664897e-33	0	6.0657085828823231e-33	0.96553635396954329	-0.2602682254198555	8.0107262502028792e-05	2.8439558280621871	-6.5379366462317847e-05	-3.3148156049088069e-06	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699022	0.063457819172995353	0	0	0	0	0.21468482068495109	0.027001589614021184	0.0015793982859263103	0.58449778751060855	0.028615950979666096	0.0023188867941706048	0.077963398587774305	0.000222667349066998	0.00022073795467957911	0.062894762239135107	0	376	1	0.73897537522502088	1	872	2	0.45060506050605059	1	0	0	0	1	376	1	0.15341234808173437	85.571757455870426	-0.042492074547837433	368.06916961637882	1.139717521695732	0.92938314033512615	0.92129672240696314	0.93314100893706275	0.93314100893706275	0.93581681733219491	0.93389134625691417	0.067383967233635794	0.066766471873045935	0.067850531346445905	0.067850531346445905	0.068079598359572044	0.067910755441313461	0	0	0	0	0	0	0.02256288076924183	0.0038032102669631716	0.00027962415015634078	0.50682299181566837	40.800651156580123	0.036493482056891888	2.9492052407157341
1549	125.09	645.59079732834562	287.82950673951109	-0.10986525773479727	0.67530775567900714	1.8892591524793947	0.53772945649178849	-137725.30842042257	-345418.87933056068	-82845.824949910253	246.21965079413738	660.38834512024857	0	2.8457598431548903e-25	0	2.7900542662299177e-25	0.99397088071070294	0.10964437194489055	0.0014186116745113781	3.2146458986346236	-0.002233614177875402	-4.7230356395704236e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.11898747587863159	0	0.54582063717145968	0.18867253744266119	0.091709544311053631	1.0814551138634745e-06	2.2059195152698163e-05	1.0793054997690635e-06	3.1896201527259128e-08	0.00012469523336308021	1.1308358111951181e-08	8.3129729573044021e-09	3.1978561745329489e-06	0.054657640633357395	376	1	0.7831411223686281	1	845	1	0.15993770915177324	1	0	0	0	1	376	1	2.1060000000001607e-25	85.279057468242229	-0.48860441025776424	287.8295023585153	2.0312403953464671	0.98492883529562947	0.97635912292831972	0.98891129740911821	0.98891129740911832	0.99174702869335607	0.98970647953632263	0.0040272986914313596	0.0040302880780042471	0.0040384526606908637	0.0040384526606908628	0.0039896955600159968	0.0040409207838804128	0	0	0	0	0	0	0.00050279557680322584	0.0040305136773555921	5.0286677248090834	0.53711387410153766	43.239150872118437	1.0469031643313333e-05	0.01659721085367754
1550	125.09	629.38034329880327	285.51044634708217	0.060529923336193447	0.56214616930130656	1.8052729043397644	-0.28219333883225156	44662.453397519756	-304657.24133080634	-81516.214973310081	246.21965079413738	661.29030760897501	0	2.4279941237720581e-26	0	2.3804628776667438e-26	0.99816862345361945	-0.060492967795491487	0.00047041026904811499	2.9500003254113412	-0.0007028027789021113	-1.6121739774454687e-05	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967637	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.0504977611719322	0	0.79112522535314611	0.088653278327331372	0.043032087429611843	5.5891953607449241e-07	1.1005298979039706e-05	5.3846643248262773e-07	1.2610232147145228e-08	6.2346582814828993e-05	5.6185187437113703e-09	4.1474525230871545e-09	1.5888400616216314e-06	0.026615587233951056	376	1	0.78976982097886139	1	260	1	0.015667201604154999	1	0	0	0	1	376	1	2.106000000000186e-25	85.466917812003999	-0.30074406649599439	285.5104486648454	1.845017955111502	0.9932655146184528	0.98462326610301243	0.99728168526840155	0.99728168526840144	1.0001414188780009	0.9980835980122359	0.00057901911911061466	0.00057907156925347055	0.00057871542878662203	0.00057871542878662214	0.00054923966029353196	0.00057897666917659742	0	0	0	0	0	0	0.00080942078134423024	0.004064628934042417	3.0034720464837514	0.5416601377175071	43.605137654202878	3.5986288399869461e-06	0.0057391417879033985
1551	125.09	295.87080011920972	536.28213514717947	0.082392916963953677	0.53227828555755752	1.0132569233996176	-0.11554855817383124	-6207.2534315605571	204048.45501758979	-287598.52847801766	246.21965079413738	414.52053645292762	0	3.9750231317043439e-27	0	3.8972233747268891e-27	0.99660762339061038	-0.082299726607804352	0.00050644083429860517	2.9415700410906118	-0.00060208773631320297	-2.0478781994541339e-05	0	0	0	0.20891919957845231	0.026128462856643126	0.0015479306678062804	0.59006281251198422	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.32482687303081875	0	0	0.46735854451101616	0.20677023004781256	4.153438771644429e-05	0.00042106131694952703	2.060418140909342e-05	9.4479621774332103e-06	0.00046328823327462012	1.8879846444423758e-07	1.5881941193967974e-07	5.3380649005403585e-05	3.4688061943702193e-05	376	1	0.78730156717583522	1	800	1	0.089609322380529835	1	0	0	0	1	376	1	2.1060000000002627e-25	85.384185492961279	-0.38347638553871377	536.28213565244016	1.040799158691982	0.99016127928462649	0.98154604023725955	0.9941648982667135	0.9941648982667135	0.99701569440089921	0.99496430480668063	0.0045756225653474291	0.0045680510304208135	0.004590646240092873	0.0045906462400928738	0.0045838311123753113	0.0045905373433051538	0	0	0	0	0	0	0.069489002567940647	0.0040519258203530291	0.07777188848985811	0.53996729676644106	43.468859280444455	0.00017415543106701759	0.068042575054185636
1552	125.09	878.77953978099436	98.372534581610751	-0.29142984929701765	2.5768075049367218	6.4025257593986771	3.5919578216058614	-476317.63203606685	-808995.12757718458	-9677.1555600102038	246.21965079413738	470.87439920105578	0	1.3952569259394519e-21	0	1.3679440808903904e-21	0.95783402751418234	0.2873220766595575	0.010795042333280229	6.7436922628488993	-0.018640988715856534	-0.00032385680983908509	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062804	0.59006281251198422	0.028888534383638958	0.0023182700767967633	0.078229467448568485	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.16150239756863019	0	0.40909209794563639	0.25798446811787368	0.1269703268066483	4.8716437910779186e-07	1.4839261664181802e-05	7.2600571203690807e-07	1.7325716480001559e-07	7.5997926596519115e-05	7.9876274534714153e-09	5.5901416640564402e-09	2.2588439464858698e-06	0.044356213523979157	376	1	0.72723241602781152	1	260	1	0.4441423547326851	1	0	0	0	1	376	1	2.1060000000002112e-25	88.069802927953873	2.3021410494538799	98.372448956356664	7.9729831092245576	0.91461443672006137	0.90665651898143862	0.91831258953289274	0.91831258953289252	0.9209458770134491	0.91905100334239898	0.035435293001366656	0.035444559834004366	0.035570188217497703	0.03557018821749771	0.035723351261180376	0.035545359453781789	0	0	0	0	0	0	0.016417577059938963	0.0037427739595019692	66.546104126940051	0.49876913520199317	40.1522934469536	1.5304446632991053e-05	0.021336569920047968
1553	125.09	738.38023854684366	197.3028277272735	-0.30867047607756048	2.128534140484454	1.7478525282210082	1.6520453411922456	-533646.79460277362	-507481.1227226624	-38928.405829178162	246.21965079413738	753.61410765400319	0	3.1435613735265742e-23	0	3.0820244165982441e-23	0.95273831083271654	0.30379221693720532	0.011167836388817871	6.7788592991456493	-0.018540212422899403	-0.00035342883092225779	0	0	0	0.20891919957845229	0.026128462856643126	0.0015479306678062806	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699019	0.063457819172995353	0	0.20735651566225119	0	0.17412287526544917	0.35869363268894577	0.17546305872991769	1.2497574226607238e-06	3.0683062952450772e-05	1.5012123357746634e-06	1.3448975165951354e-07	0.00016833794159861764	1.6071375215950503e-08	1.156105280188445e-08	4.5448237671588809e-06	0.084157438733179837	376	1	0.7195151856483567	1	260	1	0.82940041431911871	1	0	0	0	1	260	1	2.1060000000001864e-25	89.074946111002276	3.3072842325022833	197.30280809217913	3.8438610257459849	0.90490874956835665	0.89703527950172479	0.90856765839727582	0.90856765839727593	0.91117300201051443	0.90929823632191542	0.057061543587689632	0.057051676072187023	0.057183900599434269	0.057183900599434317	0.057330364133988163	0.057263693249877262	0	0	0	0	0	0	0.0036464242686260221	0.003703056465799659	31.067249198912108	0.49347630688784949	39.72620614396164	4.1679198006971847e-05	0.063152761405462374
1554	125.09	963.5209741119138	404.37769768184688	0.22883872964684315	2.0657063796987805	20.312686110690933	-5.56017903554614	178650.46055412642	-549342.57059587329	-163521.32238247115	246.21965079413738	294.59062188693724	0	3.3278638689741253e-22	0	3.262719050410978e-22	0.97393048196687249	-0.22684668015154089	0.0070134565105294585	5.1990989153270508	-0.012324300662053008	-0.00020480272686602282	0	0	0	0.20891919957845229	0.026128462856643123	0.0015479306678062804	0.59006281251198411	0.028888534383638954	0.0023182700767967633	0.078229467448568471	0.00022466230007754559	0.00022284100303699016	0.063457819172995353	0	0.056343114166125322	0	0.65491629765071013	0.17627791774254073	0.086972238372198488	2.4884748771444645e-07	8.2439001229164246e-06	4.0332186309492796e-07	1.4249490002052362e-07	4.0300133285094201e-05	4.5008117640950886e-09	3.1052510882429268e-09	1.2728026257437303e-06	0.025439812962077951	376	1	0.75188015659123686	1	260	1	0.102639834754989	1	0	0	0	1	376	1	2.1060000000002117e-25	85.872011565117333	0.1043496866173399	404.37772992562179	21.168145421190751	0.94561302651749057	0.93738539487788697	0.94943651905540249	0.94943651905540216	0.95215905528947864	0.95019995957109515	0.014862173475508965	0.01482893860091221	0.014929248327902796	0.014929248327902798	0.014951298636244545	0.014907114200697368	0	0	0	0	0	0	4.6041857640141924e-05	0.0038696260077718055	80.715639299994734	0.5156736790239681	41.513155930659494	5.8421913326576568e-06	0.007735341612210833
